Time_abs/ps, Signal/nA
  1015.000,     0.003896
  1015.050,     0.002808
  1015.100,     0.003741
  1015.150,     0.002176
  1015.200,     0.003649
  1015.250,     0.003042
  1015.300,     0.003103
  1015.350,     0.002791
  1015.400,    -0.002646
  1015.450,    -0.001437
  1015.500,    -0.005499
  1015.550,    -0.002735
  1015.600,     0.000853
  1015.650,     0.001784
  1015.700,    -0.001201
  1015.750,    -0.003270
  1015.800,    -0.001468
  1015.850,     0.000184
  1015.900,    -0.004286
  1015.950,    -0.005485
  1016.000,    -0.004330
  1016.050,    -0.006277
  1016.100,    -0.008728
  1016.150,    -0.008104
  1016.200,    -0.003995
  1016.250,     0.001310
  1016.300,     0.000007
  1016.350,    -0.006572
  1016.400,    -0.005882
  1016.450,    -0.005500
  1016.500,    -0.004670
  1016.550,    -0.001479
  1016.600,    -0.002803
  1016.650,    -0.003066
  1016.700,    -0.004887
  1016.750,     0.000128
  1016.800,    -0.002534
  1016.850,    -0.008141
  1016.900,    -0.010346
  1016.950,    -0.007480
  1017.000,    -0.008022
  1017.050,    -0.006324
  1017.100,    -0.007329
  1017.150,    -0.009182
  1017.200,    -0.005365
  1017.250,    -0.005160
  1017.300,    -0.009545
  1017.350,    -0.013384
  1017.400,    -0.013297
  1017.450,    -0.011408
  1017.500,    -0.009724
  1017.550,    -0.010129
  1017.600,    -0.011505
  1017.650,    -0.013156
  1017.700,    -0.014002
  1017.750,    -0.010624
  1017.800,    -0.012131
  1017.850,    -0.014954
  1017.900,    -0.016426
  1017.950,    -0.015476
  1018.000,    -0.013861
  1018.050,    -0.013683
  1018.100,    -0.016418
  1018.150,    -0.014762
  1018.200,    -0.015988
  1018.250,    -0.020196
  1018.300,    -0.017563
  1018.350,    -0.009857
  1018.400,    -0.013105
  1018.450,    -0.018109
  1018.500,    -0.019369
  1018.550,    -0.021326
  1018.600,    -0.022284
  1018.650,    -0.022017
  1018.700,    -0.020059
  1018.750,    -0.018187
  1018.800,    -0.018152
  1018.850,    -0.018199
  1018.900,    -0.017179
  1018.950,    -0.019706
  1019.000,    -0.020315
  1019.050,    -0.019945
  1019.100,    -0.019611
  1019.150,    -0.016740
  1019.200,    -0.015591
  1019.250,    -0.019133
