Time_abs/ps, Signal/nA
  1015.000,     0.008941
  1015.050,     0.003519
  1015.100,     0.002202
  1015.150,     0.002715
  1015.200,     0.007349
  1015.250,     0.007793
  1015.300,     0.003750
  1015.350,     0.003909
  1015.400,     0.001153
  1015.450,     0.002712
  1015.500,     0.002371
  1015.550,     0.002263
  1015.600,    -0.000260
  1015.650,    -0.007404
  1015.700,    -0.009815
  1015.750,    -0.008013
  1015.800,    -0.010057
  1015.850,    -0.004819
  1015.900,    -0.003077
  1015.950,    -0.005233
  1016.000,    -0.007653
  1016.050,    -0.010425
  1016.100,    -0.010699
  1016.150,    -0.009523
  1016.200,    -0.006584
  1016.250,    -0.010339
  1016.300,    -0.011450
  1016.350,    -0.011650
  1016.400,    -0.016467
  1016.450,    -0.015090
  1016.500,    -0.017144
  1016.550,    -0.016054
  1016.600,    -0.014009
  1016.650,    -0.015433
  1016.700,    -0.011571
  1016.750,    -0.012131
  1016.800,    -0.010509
  1016.850,    -0.009862
  1016.900,    -0.008483
  1016.950,    -0.008044
  1017.000,    -0.009198
  1017.050,    -0.012973
  1017.100,    -0.016025
  1017.150,    -0.013595
  1017.200,    -0.014294
  1017.250,    -0.012201
  1017.300,    -0.012361
  1017.350,    -0.015723
  1017.400,    -0.019845
  1017.450,    -0.018638
  1017.500,    -0.013983
  1017.550,    -0.014041
  1017.600,    -0.017482
  1017.650,    -0.019486
  1017.700,    -0.020498
  1017.750,    -0.018375
  1017.800,    -0.017309
  1017.850,    -0.015982
  1017.900,    -0.017605
  1017.950,    -0.017530
  1018.000,    -0.014851
  1018.050,    -0.015304
  1018.100,    -0.017927
  1018.150,    -0.018996
  1018.200,    -0.021267
  1018.250,    -0.026335
  1018.300,    -0.025319
  1018.350,    -0.026106
  1018.400,    -0.025390
  1018.450,    -0.023175
  1018.500,    -0.025567
  1018.550,    -0.028532
  1018.600,    -0.026234
  1018.650,    -0.028411
  1018.700,    -0.032185
  1018.750,    -0.033201
  1018.800,    -0.030035
  1018.850,    -0.029704
  1018.900,    -0.032353
  1018.950,    -0.034003
  1019.000,    -0.033280
  1019.050,    -0.033947
  1019.100,    -0.034738
  1019.150,    -0.031609
  1019.200,    -0.034166
  1019.250,    -0.039617
  1019.300,    -0.041107
  1019.350,    -0.038211
  1019.400,    -0.035186
  1019.450,    -0.037198
  1019.500,    -0.042785
  1019.550,    -0.045045
  1019.600,    -0.041905
  1019.650,    -0.039015
  1019.700,    -0.042163
  1019.750,    -0.044064
  1019.800,    -0.044149
  1019.850,    -0.047352
  1019.900,    -0.047513
  1019.950,    -0.049932
  1020.000,    -0.046279
  1020.050,    -0.050346
  1020.100,    -0.052735
  1020.150,    -0.053309
  1020.200,    -0.051138
  1020.250,    -0.053533
  1020.300,    -0.054488
  1020.350,    -0.054885
  1020.400,    -0.058165
  1020.450,    -0.059915
  1020.500,    -0.058806
  1020.550,    -0.059806
  1020.600,    -0.059708
  1020.650,    -0.057844
  1020.700,    -0.054096
  1020.750,    -0.052471
  1020.800,    -0.059842
  1020.850,    -0.062142
  1020.900,    -0.063356
  1020.950,    -0.065132
  1021.000,    -0.067938
  1021.050,    -0.066943
  1021.100,    -0.066934
  1021.150,    -0.067460
  1021.200,    -0.066842
  1021.250,    -0.064830
  1021.300,    -0.063603
  1021.350,    -0.068742
  1021.400,    -0.073119
  1021.450,    -0.071473
  1021.500,    -0.071549
  1021.550,    -0.069680
  1021.600,    -0.074189
  1021.650,    -0.081497
  1021.700,    -0.086767
  1021.750,    -0.088001
  1021.800,    -0.088640
  1021.850,    -0.090958
  1021.900,    -0.092334
  1021.950,    -0.093273
  1022.000,    -0.091292
  1022.050,    -0.090468
  1022.100,    -0.092087
  1022.150,    -0.093887
  1022.200,    -0.089561
  1022.250,    -0.090637
  1022.300,    -0.087298
  1022.350,    -0.082684
  1022.400,    -0.081667
  1022.450,    -0.080564
  1022.500,    -0.079088
  1022.550,    -0.078439
  1022.600,    -0.077302
  1022.650,    -0.081231
  1022.700,    -0.073017
  1022.750,    -0.069749
  1022.800,    -0.070745
  1022.850,    -0.071817
  1022.900,    -0.072964
  1022.950,    -0.073480
  1023.000,    -0.073255
  1023.050,    -0.075664
  1023.100,    -0.079583
  1023.150,    -0.083434
  1023.201,    -0.088242
  1023.251,    -0.096730
  1023.301,    -0.108089
  1023.351,    -0.115379
  1023.401,    -0.118487
  1023.451,    -0.122393
  1023.501,    -0.124785
  1023.551,    -0.127599
  1023.601,    -0.124831
  1023.651,    -0.122349
  1023.701,    -0.119237
  1023.751,    -0.118175
  1023.801,    -0.113491
  1023.851,    -0.111853
  1023.901,    -0.110498
  1023.951,    -0.110841
  1024.001,    -0.106261
  1024.051,    -0.099630
  1024.101,    -0.100626
  1024.151,    -0.104116
  1024.201,    -0.102870
  1024.251,    -0.099279
  1024.301,    -0.100926
  1024.351,    -0.100884
  1024.401,    -0.097093
  1024.451,    -0.102486
  1024.501,    -0.107070
  1024.551,    -0.108809
  1024.601,    -0.107084
  1024.651,    -0.110102
  1024.701,    -0.111294
  1024.751,    -0.114775
  1024.801,    -0.119528
  1024.851,    -0.120923
  1024.901,    -0.125698
  1024.951,    -0.131050
  1025.001,    -0.136124
  1025.051,    -0.142228
  1025.101,    -0.144352
  1025.151,    -0.146409
  1025.201,    -0.151804
  1025.251,    -0.157384
  1025.301,    -0.164943
  1025.351,    -0.175344
  1025.401,    -0.181408
  1025.451,    -0.186693
  1025.501,    -0.196491
  1025.551,    -0.201997
  1025.601,    -0.208813
  1025.651,    -0.222537
  1025.701,    -0.236384
  1025.751,    -0.254357
  1025.801,    -0.267464
  1025.851,    -0.282907
  1025.901,    -0.305092
  1025.951,    -0.318646
  1026.001,    -0.338790
  1026.051,    -0.360360
  1026.101,    -0.380293
  1026.151,    -0.400256
  1026.201,    -0.422445
  1026.251,    -0.436753
  1026.301,    -0.443750
  1026.351,    -0.438534
  1026.401,    -0.432214
  1026.451,    -0.416659
  1026.501,    -0.399753
  1026.551,    -0.378793
  1026.601,    -0.350440
  1026.651,    -0.334180
  1026.701,    -0.317823
  1026.751,    -0.301922
  1026.801,    -0.288510
  1026.851,    -0.280013
  1026.901,    -0.274481
  1026.951,    -0.278371
  1027.001,    -0.278955
  1027.051,    -0.284184
  1027.101,    -0.299059
  1027.151,    -0.313418
  1027.201,    -0.321601
  1027.251,    -0.328662
  1027.301,    -0.333020
  1027.351,    -0.336260
  1027.401,    -0.337261
  1027.451,    -0.330495
  1027.501,    -0.318748
  1027.551,    -0.302058
  1027.601,    -0.274845
  1027.651,    -0.243385
  1027.701,    -0.207458
  1027.751,    -0.160676
  1027.801,    -0.112353
  1027.851,    -0.055009
  1027.901,     0.011174
  1027.951,     0.085345
  1028.001,     0.160101
  1028.051,     0.250107
  1028.101,     0.357538
  1028.151,     0.480940
  1028.201,     0.639074
  1028.251,     0.840620
  1028.301,     1.086427
  1028.351,     1.389305
  1028.401,     1.748572
  1028.451,     2.166340
  1028.501,     2.646776
  1028.551,     3.194946
  1028.601,     3.816705
  1028.651,     4.525279
  1028.701,     5.326395
  1028.751,     6.220174
  1028.801,     7.202835
  1028.851,     8.250383
  1028.901,     9.319352
  1028.951,    10.310879
  1029.001,    11.099625
  1029.051,    11.493549
  1029.101,    11.285138
  1029.151,    10.285656
  1029.201,     8.395081
  1029.251,     5.628829
  1029.301,     2.176850
  1029.351,    -1.648140
  1029.401,    -5.456086
  1029.451,    -8.862234
  1029.501,   -11.595098
  1029.551,   -13.531418
  1029.601,   -14.699510
  1029.651,   -15.202586
  1029.701,   -15.172412
  1029.751,   -14.707619
  1029.801,   -13.881326
  1029.851,   -12.774644
  1029.901,   -11.479730
  1029.951,   -10.096153
  1030.001,    -8.700327
  1030.051,    -7.342364
  1030.101,    -6.045028
  1030.151,    -4.829236
  1030.201,    -3.717007
  1030.251,    -2.723699
  1030.301,    -1.850568
  1030.351,    -1.078608
  1030.401,    -0.389218
  1030.451,     0.233971
  1030.501,     0.779801
  1030.551,     1.238088
  1030.601,     1.612308
  1030.651,     1.906134
  1030.701,     2.127762
  1030.751,     2.287704
  1030.801,     2.398749
  1030.851,     2.453470
  1030.901,     2.460667
  1030.951,     2.428937
  1031.001,     2.362005
  1031.051,     2.257485
  1031.101,     2.120340
  1031.151,     1.957843
  1031.201,     1.776606
  1031.251,     1.588692
  1031.301,     1.417338
  1031.351,     1.255127
  1031.401,     1.116068
  1031.451,     0.996453
  1031.501,     0.881435
  1031.551,     0.791899
  1031.601,     0.707322
  1031.651,     0.632882
  1031.701,     0.575693
  1031.751,     0.528274
  1031.801,     0.496050
  1031.851,     0.471118
  1031.901,     0.454751
  1031.951,     0.451484
  1032.001,     0.449705
  1032.051,     0.449777
  1032.101,     0.449085
  1032.151,     0.449668
  1032.201,     0.457721
  1032.251,     0.462277
  1032.301,     0.469459
  1032.351,     0.468425
  1032.401,     0.467375
  1032.451,     0.457353
  1032.501,     0.439601
  1032.551,     0.419931
  1032.601,     0.401298
  1032.651,     0.383415
  1032.701,     0.366187
  1032.751,     0.344702
  1032.801,     0.317938
  1032.851,     0.282767
  1032.901,     0.245077
  1032.951,     0.207473
  1033.001,     0.169722
  1033.051,     0.133792
  1033.101,     0.105003
  1033.151,     0.081583
  1033.201,     0.066976
  1033.251,     0.060217
  1033.301,     0.054927
  1033.351,     0.051238
  1033.401,     0.053141
  1033.451,     0.048791
  1033.501,     0.047148
  1033.551,     0.041288
  1033.601,     0.035238
  1033.651,     0.023780
  1033.701,     0.008457
  1033.751,    -0.010456
  1033.801,    -0.030032
  1033.851,    -0.046997
  1033.901,    -0.067462
  1033.951,    -0.080757
  1034.001,    -0.097150
  1034.051,    -0.116882
  1034.101,    -0.123555
  1034.151,    -0.130429
  1034.201,    -0.133915
  1034.251,    -0.139950
  1034.301,    -0.142267
  1034.351,    -0.137497
  1034.401,    -0.134068
  1034.451,    -0.133199
  1034.501,    -0.136425
  1034.551,    -0.135114
  1034.601,    -0.140846
  1034.651,    -0.142749
  1034.701,    -0.140350
  1034.751,    -0.141598
  1034.801,    -0.143291
  1034.851,    -0.144402
  1034.901,    -0.139498
  1034.951,    -0.139585
  1035.001,    -0.136957
  1035.051,    -0.133233
  1035.101,    -0.131653
  1035.151,    -0.128283
  1035.201,    -0.125172
  1035.251,    -0.121190
  1035.301,    -0.111591
  1035.351,    -0.101139
  1035.401,    -0.087023
  1035.451,    -0.072864
  1035.501,    -0.060480
  1035.551,    -0.041401
  1035.601,    -0.025207
  1035.651,    -0.003975
  1035.701,     0.014649
  1035.751,     0.032135
  1035.801,     0.052005
  1035.851,     0.070069
  1035.901,     0.078269
  1035.951,     0.085722
  1036.001,     0.086378
  1036.051,     0.087321
  1036.101,     0.072451
  1036.151,     0.047550
  1036.201,     0.020196
  1036.251,    -0.015912
  1036.301,    -0.052481
  1036.351,    -0.091440
  1036.401,    -0.130481
  1036.451,    -0.167180
  1036.501,    -0.200418
  1036.551,    -0.233125
  1036.601,    -0.271681
  1036.651,    -0.314172
  1036.701,    -0.358440
  1036.751,    -0.409233
  1036.801,    -0.453292
  1036.851,    -0.486153
  1036.901,    -0.507536
  1036.951,    -0.514514
  1037.001,    -0.520005
  1037.051,    -0.522194
  1037.101,    -0.521246
  1037.151,    -0.505166
  1037.201,    -0.464343
  1037.251,    -0.397697
  1037.301,    -0.300155
  1037.351,    -0.188458
  1037.401,    -0.079969
  1037.451,     0.009064
  1037.501,     0.063586
  1037.551,     0.083735
  1037.601,     0.081231
  1037.651,     0.065600
  1037.701,     0.043944
  1037.751,     0.024093
  1037.801,     0.005247
  1037.851,    -0.002580
  1037.901,     0.001484
  1037.951,     0.014370
  1038.001,     0.029514
  1038.051,     0.037939
  1038.101,     0.039339
  1038.151,     0.028316
  1038.201,     0.012212
  1038.251,    -0.011623
  1038.301,    -0.032922
  1038.351,    -0.054682
  1038.401,    -0.070273
  1038.451,    -0.085358
  1038.501,    -0.097152
  1038.551,    -0.102686
  1038.601,    -0.107458
  1038.651,    -0.111687
  1038.701,    -0.114767
  1038.751,    -0.119775
  1038.801,    -0.127871
  1038.851,    -0.131376
  1038.901,    -0.145660
  1038.951,    -0.157577
  1039.001,    -0.168924
  1039.051,    -0.178314
  1039.101,    -0.175079
  1039.151,    -0.168990
  1039.201,    -0.155715
  1039.251,    -0.145808
  1039.301,    -0.141346
  1039.351,    -0.150224
  1039.401,    -0.165851
  1039.451,    -0.189975
  1039.501,    -0.218848
  1039.551,    -0.241542
  1039.602,    -0.257811
  1039.652,    -0.277843
  1039.702,    -0.297469
  1039.752,    -0.320944
  1039.802,    -0.353303
  1039.852,    -0.386385
  1039.902,    -0.435267
  1039.952,    -0.492184
  1040.002,    -0.569965
  1040.052,    -0.665785
  1040.102,    -0.795810
  1040.152,    -0.952667
  1040.202,    -1.142657
  1040.252,    -1.368111
  1040.302,    -1.618762
  1040.352,    -1.899239
  1040.402,    -2.215105
  1040.452,    -2.561899
  1040.502,    -2.937334
  1040.552,    -3.356948
  1040.602,    -3.803297
  1040.652,    -4.264982
  1040.702,    -4.706257
  1040.752,    -5.070574
  1040.802,    -5.268160
  1040.852,    -5.202966
  1040.902,    -4.774616
  1040.952,    -3.896004
  1041.002,    -2.549271
  1041.052,    -0.796349
  1041.102,     1.211402
  1041.152,     3.248216
  1041.202,     5.083165
  1041.252,     6.520980
  1041.302,     7.454146
  1041.352,     7.873811
  1041.402,     7.853810
  1041.452,     7.518047
  1041.502,     6.960541
  1041.552,     6.248610
  1041.602,     5.431781
  1041.652,     4.550018
  1041.702,     3.662244
  1041.752,     2.818375
  1041.802,     2.047354
  1041.852,     1.358504
  1041.902,     0.743958
  1041.952,     0.224144
  1042.002,    -0.210889
  1042.052,    -0.563494
  1042.102,    -0.839847
  1042.152,    -1.064061
  1042.202,    -1.247339
  1042.252,    -1.393300
  1042.302,    -1.503011
  1042.352,    -1.579003
  1042.402,    -1.615801
  1042.452,    -1.618289
  1042.502,    -1.595247
  1042.552,    -1.559031
  1042.602,    -1.505158
  1042.652,    -1.436159
  1042.702,    -1.362847
  1042.752,    -1.280363
  1042.802,    -1.181298
  1042.852,    -1.076714
  1042.902,    -0.968042
  1042.952,    -0.845779
  1043.002,    -0.726686
  1043.052,    -0.615188
  1043.102,    -0.518754
  1043.152,    -0.439368
  1043.202,    -0.369034
  1043.252,    -0.313608
  1043.302,    -0.273134
  1043.352,    -0.240807
  1043.402,    -0.215061
  1043.452,    -0.194248
  1043.502,    -0.184510
  1043.552,    -0.180051
  1043.602,    -0.177880
  1043.652,    -0.177885
  1043.702,    -0.184283
  1043.752,    -0.193013
  1043.802,    -0.200772
  1043.852,    -0.206635
  1043.902,    -0.217524
  1043.952,    -0.228778
  1044.002,    -0.246515
  1044.052,    -0.256612
  1044.102,    -0.268699
  1044.152,    -0.274717
  1044.202,    -0.277726
  1044.252,    -0.277429
  1044.302,    -0.269787
  1044.352,    -0.258490
  1044.402,    -0.250415
  1044.452,    -0.241008
  1044.502,    -0.229891
  1044.552,    -0.225432
  1044.602,    -0.212679
  1044.652,    -0.197145
  1044.702,    -0.183693
  1044.752,    -0.168735
  1044.802,    -0.155826
  1044.852,    -0.138919
  1044.902,    -0.123200
  1044.952,    -0.115989
  1045.002,    -0.107651
  1045.052,    -0.104879
  1045.102,    -0.103606
  1045.152,    -0.094974
  1045.202,    -0.093066
  1045.252,    -0.089230
  1045.302,    -0.084628
  1045.352,    -0.079065
  1045.402,    -0.076477
  1045.452,    -0.073321
  1045.502,    -0.064685
  1045.552,    -0.055755
  1045.602,    -0.046424
  1045.652,    -0.035417
  1045.702,    -0.030830
  1045.752,    -0.024875
  1045.802,    -0.024265
  1045.852,    -0.024494
  1045.902,    -0.028129
  1045.952,    -0.032708
  1046.002,    -0.040218
  1046.052,    -0.049272
  1046.102,    -0.057666
  1046.152,    -0.064750
  1046.202,    -0.066962
  1046.252,    -0.067145
  1046.302,    -0.068884
  1046.352,    -0.069380
  1046.402,    -0.072586
  1046.452,    -0.076550
  1046.502,    -0.078698
  1046.552,    -0.085631
  1046.602,    -0.090628
  1046.652,    -0.092486
  1046.702,    -0.093120
  1046.752,    -0.091691
  1046.802,    -0.092192
  1046.852,    -0.091528
  1046.902,    -0.084832
  1046.952,    -0.080751
  1047.002,    -0.080941
  1047.052,    -0.085325
  1047.102,    -0.088533
  1047.152,    -0.091029
  1047.202,    -0.099722
  1047.252,    -0.107024
  1047.302,    -0.113196
