Time_abs/ps, Signal/nA
  2600.000,     0.003295
  2600.050,     0.006080
  2600.100,     0.007361
  2600.150,    -0.002108
  2600.200,     0.001942
  2600.250,     0.004485
  2600.300,     0.004619
  2600.350,     0.005193
  2600.400,     0.001533
  2600.450,     0.001988
  2600.500,     0.004484
  2600.550,     0.009629
  2600.600,     0.006748
  2600.650,    -0.002291
  2600.700,    -0.006864
  2600.750,    -0.007567
  2600.800,    -0.012073
  2600.850,    -0.012150
  2600.900,    -0.009377
  2600.950,    -0.004928
  2601.000,    -0.002351
  2601.050,    -0.000002
  2601.100,    -0.001671
  2601.150,    -0.001617
  2601.200,    -0.010161
  2601.250,    -0.009415
  2601.300,    -0.010811
  2601.350,    -0.011505
  2601.400,    -0.006299
  2601.450,    -0.006469
  2601.500,    -0.008168
  2601.550,    -0.006987
  2601.600,    -0.009935
  2601.650,    -0.006954
  2601.700,    -0.006686
  2601.750,    -0.008871
  2601.800,    -0.006381
  2601.850,    -0.011560
  2601.900,    -0.009115
  2601.950,    -0.001976
  2602.000,    -0.003102
  2602.050,    -0.007496
  2602.100,    -0.006563
  2602.150,    -0.005808
  2602.200,    -0.005651
  2602.250,    -0.014791
  2602.300,    -0.014174
  2602.350,    -0.009860
  2602.400,    -0.009167
  2602.450,    -0.011585
  2602.500,    -0.011276
  2602.550,    -0.013815
  2602.600,    -0.013033
  2602.650,    -0.010976
  2602.700,    -0.018234
  2602.750,    -0.023701
  2602.800,    -0.020273
  2602.850,    -0.015384
  2602.900,    -0.017192
  2602.950,    -0.026536
  2603.000,    -0.031116
  2603.050,    -0.035180
  2603.100,    -0.033042
  2603.150,    -0.024597
  2603.200,    -0.024201
  2603.250,    -0.013746
  2603.300,    -0.000772
  2603.350,     0.011875
  2603.400,     0.016467
  2603.450,     0.025357
  2603.500,     0.041274
  2603.550,     0.053857
  2603.600,     0.052368
  2603.650,     0.047115
  2603.700,     0.037899
  2603.750,     0.028303
  2603.800,     0.010748
  2603.850,    -0.007652
  2603.900,    -0.025014
  2603.950,    -0.027275
  2604.000,    -0.033368
  2604.050,    -0.042045
  2604.100,    -0.052598
  2604.150,    -0.059518
  2604.200,    -0.063749
  2604.250,    -0.072321
  2604.300,    -0.082456
  2604.350,    -0.078759
  2604.400,    -0.078779
  2604.450,    -0.091102
  2604.500,    -0.089298
  2604.550,    -0.072749
  2604.600,    -0.070406
  2604.650,    -0.066854
  2604.700,    -0.057350
  2604.750,    -0.045892
  2604.800,    -0.032403
  2604.850,    -0.015344
  2604.900,     0.007248
  2604.950,     0.032283
  2605.000,     0.060781
  2605.050,     0.092848
  2605.100,     0.124283
  2605.150,     0.148363
  2605.200,     0.155416
  2605.250,     0.147301
  2605.300,     0.117064
  2605.350,     0.073617
  2605.400,     0.023055
  2605.450,    -0.025135
  2605.500,    -0.068305
  2605.550,    -0.107657
  2605.600,    -0.142010
  2605.650,    -0.167952
  2605.700,    -0.171645
  2605.750,    -0.166971
  2605.800,    -0.171029
  2605.850,    -0.175719
  2605.900,    -0.162254
  2605.950,    -0.148449
  2606.000,    -0.146038
  2606.050,    -0.136151
  2606.100,    -0.132432
  2606.150,    -0.129265
  2606.200,    -0.117498
  2606.250,    -0.116707
  2606.300,    -0.118877
  2606.350,    -0.118485
  2606.400,    -0.114453
  2606.450,    -0.102379
  2606.500,    -0.094477
  2606.550,    -0.091099
  2606.600,    -0.088736
  2606.650,    -0.080408
  2606.700,    -0.073275
  2606.750,    -0.065061
  2606.800,    -0.061949
  2606.850,    -0.056301
  2606.900,    -0.055545
  2606.950,    -0.063702
  2607.000,    -0.067041
  2607.050,    -0.067715
  2607.100,    -0.071631
  2607.150,    -0.076772
  2607.200,    -0.081418
  2607.250,    -0.082374
  2607.300,    -0.083175
  2607.350,    -0.088790
  2607.400,    -0.093874
  2607.450,    -0.099274
  2607.500,    -0.107430
  2607.550,    -0.115499
  2607.600,    -0.117305
  2607.650,    -0.111003
  2607.700,    -0.102640
  2607.750,    -0.100318
  2607.800,    -0.103879
  2607.850,    -0.101217
  2607.900,    -0.095618
  2607.950,    -0.084403
  2608.000,    -0.072713
  2608.050,    -0.066825
  2608.100,    -0.066671
  2608.150,    -0.077286
  2608.201,    -0.082009
  2608.251,    -0.101805
  2608.301,    -0.133224
  2608.351,    -0.165156
  2608.401,    -0.190472
  2608.451,    -0.229934
  2608.501,    -0.270462
  2608.551,    -0.297052
  2608.601,    -0.327501
  2608.651,    -0.360800
  2608.701,    -0.393180
  2608.751,    -0.421577
  2608.801,    -0.450631
  2608.851,    -0.481002
