Time_abs/ps, Signal/nA
  2600.000,    -0.000847
  2600.050,     0.004258
  2600.100,     0.004039
  2600.150,    -0.000690
  2600.200,     0.000581
  2600.250,    -0.001358
  2600.300,    -0.006170
  2600.350,    -0.007625
  2600.400,    -0.005026
  2600.450,    -0.001415
  2600.500,    -0.003790
  2600.550,    -0.001971
  2600.600,    -0.002669
  2600.650,    -0.002268
  2600.700,     0.001540
  2600.750,     0.001771
  2600.800,     0.000805
  2600.850,     0.003800
  2600.900,     0.010440
  2600.950,     0.006593
  2601.000,     0.004214
  2601.050,     0.001917
  2601.100,     0.000228
  2601.150,    -0.005221
  2601.200,    -0.008737
  2601.250,    -0.002288
  2601.300,    -0.002975
  2601.350,     0.001545
  2601.400,     0.001085
  2601.450,    -0.002435
  2601.500,    -0.000717
  2601.550,    -0.000498
  2601.600,    -0.001480
  2601.650,     0.000598
  2601.700,     0.000574
  2601.750,    -0.003518
  2601.800,    -0.000743
  2601.850,     0.000191
  2601.900,     0.001173
  2601.950,    -0.002852
  2602.000,    -0.006681
  2602.050,    -0.006740
  2602.100,    -0.003829
  2602.150,    -0.001242
  2602.200,     0.001567
  2602.250,     0.004364
  2602.300,    -0.000157
  2602.350,    -0.005111
  2602.400,    -0.001505
  2602.450,     0.001826
  2602.500,    -0.000916
  2602.550,     0.005924
  2602.600,     0.005723
  2602.650,     0.003323
  2602.700,     0.004096
  2602.750,     0.008618
  2602.800,     0.008421
  2602.850,     0.002899
  2602.900,     0.002550
  2602.950,     0.002110
  2603.000,     0.000671
  2603.050,    -0.001122
  2603.100,    -0.002619
  2603.150,    -0.000093
  2603.200,     0.000616
  2603.250,     0.004682
  2603.300,     0.009927
  2603.350,     0.005359
  2603.400,     0.003093
  2603.450,     0.007707
  2603.500,     0.006386
  2603.550,     0.007649
  2603.600,     0.007681
  2603.650,     0.009210
  2603.700,     0.005978
  2603.750,     0.002584
  2603.800,     0.001277
  2603.850,     0.002988
  2603.900,     0.003227
  2603.950,     0.000232
  2604.000,     0.003001
  2604.050,     0.009937
  2604.100,     0.007953
  2604.150,     0.002810
  2604.200,     0.005502
  2604.250,     0.006038
  2604.300,     0.012013
  2604.350,     0.014442
  2604.400,     0.009846
  2604.450,     0.011405
  2604.500,     0.010114
  2604.550,     0.003020
  2604.600,     0.003313
  2604.650,     0.000896
  2604.700,     0.004584
  2604.750,     0.009251
  2604.800,     0.002596
  2604.850,    -0.002398
  2604.900,     0.002425
  2604.950,     0.003144
  2605.000,    -0.003045
  2605.050,    -0.006005
  2605.100,    -0.000755
  2605.150,    -0.003771
  2605.200,    -0.005167
  2605.250,    -0.001705
  2605.300,    -0.004513
  2605.350,    -0.013768
  2605.400,    -0.003810
  2605.450,     0.000088
  2605.500,     0.002361
  2605.550,    -0.002646
  2605.600,    -0.008474
  2605.650,    -0.008525
  2605.700,    -0.004041
  2605.750,    -0.007504
  2605.800,    -0.009586
  2605.850,    -0.006143
  2605.900,    -0.008923
  2605.950,    -0.011692
  2606.000,    -0.006787
  2606.050,    -0.007093
  2606.100,    -0.009057
  2606.150,    -0.010955
  2606.200,    -0.011198
  2606.250,    -0.010841
  2606.300,    -0.013467
  2606.350,    -0.013361
  2606.400,    -0.008047
  2606.450,    -0.008101
  2606.500,    -0.011120
  2606.550,    -0.010172
  2606.600,    -0.014144
  2606.650,    -0.010655
  2606.700,    -0.015445
  2606.750,    -0.022114
  2606.800,    -0.020203
  2606.850,    -0.010040
  2606.900,    -0.012069
  2606.950,    -0.019542
  2607.000,    -0.022933
  2607.050,    -0.020456
  2607.100,    -0.018465
  2607.150,    -0.019118
  2607.200,    -0.017700
  2607.250,    -0.016740
  2607.300,    -0.016823
  2607.350,    -0.017804
  2607.400,    -0.015212
  2607.450,    -0.003449
  2607.500,     0.002380
  2607.550,    -0.001933
  2607.600,    -0.000587
  2607.650,     0.009394
  2607.700,     0.018990
  2607.750,     0.026320
  2607.800,     0.026393
  2607.850,     0.023499
  2607.900,     0.021575
  2607.950,     0.007749
  2608.000,    -0.000330
  2608.050,    -0.011347
  2608.100,    -0.017067
  2608.150,    -0.021970
  2608.201,    -0.029125
  2608.251,    -0.032839
  2608.301,    -0.032881
  2608.351,    -0.035142
  2608.401,    -0.043867
  2608.451,    -0.052897
  2608.501,    -0.056182
  2608.551,    -0.056148
  2608.601,    -0.057051
  2608.651,    -0.062853
  2608.701,    -0.061500
  2608.751,    -0.055405
  2608.801,    -0.052734
  2608.851,    -0.047316
  2608.901,    -0.032229
  2608.951,    -0.027828
  2609.001,    -0.024692
  2609.051,    -0.018789
  2609.101,    -0.004785
  2609.151,     0.014162
  2609.201,     0.034328
  2609.251,     0.053246
  2609.301,     0.067191
  2609.351,     0.071331
  2609.401,     0.072131
  2609.451,     0.064023
  2609.501,     0.039666
  2609.551,     0.007687
  2609.601,    -0.023811
  2609.651,    -0.057433
  2609.701,    -0.084291
  2609.751,    -0.105765
  2609.801,    -0.120748
  2609.851,    -0.125967
  2609.901,    -0.128120
  2609.951,    -0.123790
  2610.001,    -0.112707
  2610.051,    -0.109981
  2610.101,    -0.104844
  2610.151,    -0.102220
  2610.201,    -0.095286
  2610.251,    -0.086546
  2610.301,    -0.078302
  2610.351,    -0.079118
  2610.401,    -0.072279
  2610.451,    -0.065518
  2610.501,    -0.064943
  2610.551,    -0.072848
  2610.601,    -0.067614
  2610.651,    -0.063441
  2610.701,    -0.058397
  2610.751,    -0.059979
  2610.801,    -0.047328
  2610.851,    -0.042859
  2610.901,    -0.048275
  2610.951,    -0.039360
  2611.001,    -0.025975
  2611.051,    -0.033264
  2611.101,    -0.035503
  2611.151,    -0.038968
  2611.201,    -0.046853
  2611.251,    -0.055390
  2611.301,    -0.051317
  2611.351,    -0.055509
  2611.401,    -0.060988
  2611.451,    -0.065149
  2611.501,    -0.062183
  2611.551,    -0.060314
  2611.601,    -0.059772
  2611.651,    -0.066049
  2611.701,    -0.073311
  2611.751,    -0.067948
  2611.801,    -0.070433
  2611.851,    -0.069489
  2611.901,    -0.074226
  2611.951,    -0.078664
  2612.001,    -0.079374
  2612.051,    -0.071679
  2612.101,    -0.061098
  2612.151,    -0.051266
  2612.201,    -0.048618
  2612.251,    -0.048678
  2612.301,    -0.054962
  2612.351,    -0.068360
  2612.401,    -0.078887
  2612.451,    -0.089114
  2612.501,    -0.100089
  2612.551,    -0.119942
  2612.601,    -0.142641
  2612.651,    -0.166325
  2612.701,    -0.183057
  2612.751,    -0.191853
  2612.801,    -0.209045
  2612.851,    -0.234379
  2612.901,    -0.249607
  2612.951,    -0.261462
  2613.001,    -0.279278
  2613.051,    -0.304462
  2613.101,    -0.324114
  2613.151,    -0.340890
  2613.201,    -0.365567
  2613.251,    -0.395510
  2613.301,    -0.437560
  2613.351,    -0.475417
  2613.401,    -0.514209
  2613.451,    -0.560592
  2613.501,    -0.613987
  2613.551,    -0.680142
  2613.601,    -0.747418
  2613.651,    -0.820938
  2613.701,    -0.911962
  2613.751,    -1.002357
  2613.801,    -1.106246
  2613.851,    -1.224470
  2613.901,    -1.360558
  2613.951,    -1.503571
  2614.001,    -1.659449
  2614.051,    -1.846137
  2614.101,    -2.056450
  2614.151,    -2.315514
  2614.201,    -2.599631
  2614.251,    -2.945950
  2614.301,    -3.352874
  2614.351,    -3.839744
  2614.401,    -4.411562
  2614.451,    -5.083307
  2614.501,    -5.875785
  2614.551,    -6.794219
  2614.601,    -7.834127
  2614.651,    -8.995654
  2614.701,   -10.235654
  2614.751,   -11.490888
