Time_abs/ps, Signal/nA
  1015.000,     0.015363
  1015.050,     0.011842
  1015.100,     0.008929
  1015.150,     0.008601
  1015.200,     0.007133
  1015.250,     0.007547
  1015.300,     0.002205
  1015.350,     0.002502
  1015.400,     0.003696
  1015.450,     0.000389
  1015.500,    -0.001088
  1015.550,    -0.005905
  1015.600,    -0.005699
  1015.650,    -0.007745
  1015.700,    -0.001150
  1015.750,    -0.004574
  1015.800,    -0.011096
  1015.850,    -0.014454
  1015.900,    -0.010931
  1015.950,    -0.005564
  1016.000,    -0.003216
  1016.050,    -0.007896
  1016.100,    -0.009514
  1016.150,    -0.011530
  1016.200,    -0.014170
  1016.250,    -0.013732
  1016.300,    -0.013150
  1016.350,    -0.012859
  1016.400,    -0.016234
  1016.450,    -0.014162
  1016.500,    -0.012459
  1016.550,    -0.005416
  1016.600,    -0.009184
  1016.650,    -0.015775
  1016.700,    -0.007090
  1016.750,    -0.003492
  1016.800,    -0.007441
  1016.850,    -0.006824
  1016.900,    -0.007493
  1016.950,    -0.009484
  1017.000,    -0.010952
  1017.050,    -0.012632
  1017.100,    -0.012821
  1017.150,    -0.009882
  1017.200,    -0.011159
  1017.250,    -0.007970
  1017.300,    -0.008990
  1017.350,    -0.004948
  1017.400,     0.000262
  1017.450,     0.000228
  1017.500,    -0.002104
  1017.550,    -0.002292
  1017.600,    -0.002946
  1017.650,    -0.006110
  1017.700,    -0.009294
  1017.750,    -0.001550
  1017.800,    -0.004692
  1017.850,    -0.009517
  1017.900,    -0.015865
  1017.950,    -0.019410
  1018.000,    -0.010930
  1018.050,    -0.008100
  1018.100,    -0.007049
  1018.150,    -0.006147
  1018.200,    -0.008263
  1018.250,    -0.012535
  1018.300,    -0.010759
  1018.350,    -0.008664
  1018.400,    -0.009179
  1018.450,    -0.014386
  1018.500,    -0.014163
  1018.550,    -0.013696
  1018.600,    -0.015015
  1018.650,    -0.017623
  1018.700,    -0.018193
  1018.750,    -0.018213
  1018.800,    -0.019920
  1018.850,    -0.017827
  1018.900,    -0.016664
  1018.950,    -0.013693
  1019.000,    -0.014481
