Time_abs/ps, Signal/nA
  2600.000,    -0.000577
  2600.050,     0.007385
  2600.100,     0.011504
  2600.150,     0.018585
  2600.200,     0.009048
  2600.250,     0.003086
  2600.300,     0.004084
  2600.350,     0.007690
  2600.400,     0.005032
  2600.450,     0.000569
  2600.500,    -0.008817
  2600.550,    -0.008962
  2600.600,    -0.001072
  2600.650,     0.000349
  2600.700,     0.000304
  2600.750,    -0.014596
  2600.800,    -0.011060
  2600.850,    -0.006233
  2600.900,    -0.008829
  2600.950,    -0.007490
  2601.000,    -0.005294
  2601.050,     0.003317
  2601.100,    -0.003006
  2601.150,    -0.006285
  2601.200,     0.003285
  2601.250,    -0.005744
  2601.300,    -0.008892
  2601.350,    -0.005866
  2601.400,    -0.005578
  2601.450,    -0.006996
  2601.500,     0.003120
  2601.550,    -0.003423
  2601.600,    -0.014576
  2601.650,    -0.018956
  2601.700,    -0.014391
  2601.750,    -0.006856
  2601.800,    -0.001378
  2601.850,     0.004928
  2601.900,     0.003677
  2601.950,    -0.005474
  2602.000,    -0.001441
  2602.050,     0.011991
  2602.100,     0.013172
  2602.150,     0.005451
  2602.200,     0.000878
  2602.250,     0.001893
  2602.300,    -0.002877
  2602.350,    -0.005832
  2602.400,    -0.007689
  2602.450,    -0.003578
  2602.500,    -0.002863
  2602.550,    -0.005296
  2602.600,     0.002290
  2602.650,    -0.002046
  2602.700,    -0.005913
  2602.750,    -0.010775
  2602.800,    -0.004533
  2602.850,     0.005745
  2602.900,     0.011699
  2602.950,     0.009160
  2603.000,     0.001073
  2603.050,    -0.000624
  2603.100,     0.000434
  2603.150,     0.002945
  2603.200,     0.013110
  2603.250,     0.013962
  2603.300,     0.011547
  2603.350,     0.009211
  2603.400,    -0.001531
  2603.450,     0.001267
  2603.500,     0.001689
  2603.550,     0.000367
  2603.600,    -0.001413
  2603.650,     0.002723
  2603.700,    -0.001836
  2603.750,     0.001389
  2603.800,     0.002155
  2603.850,     0.003860
  2603.900,     0.012614
  2603.950,     0.009755
  2604.000,    -0.004982
  2604.050,    -0.010370
  2604.100,     0.001267
  2604.150,     0.009555
  2604.200,     0.001732
  2604.250,    -0.005265
  2604.300,    -0.012273
  2604.350,    -0.004241
  2604.400,    -0.001242
  2604.450,    -0.005466
  2604.500,    -0.006119
  2604.550,    -0.004885
  2604.600,     0.003941
  2604.650,     0.007477
  2604.700,     0.011451
  2604.750,     0.010613
  2604.800,    -0.000423
  2604.850,    -0.013439
  2604.900,    -0.004374
  2604.950,     0.000861
  2605.000,    -0.010596
  2605.050,    -0.011469
  2605.100,    -0.004296
  2605.150,    -0.006060
  2605.200,     0.001018
  2605.250,     0.006305
  2605.300,    -0.000312
  2605.350,    -0.002549
  2605.400,    -0.008947
  2605.450,    -0.012715
  2605.500,    -0.009315
  2605.550,    -0.000265
  2605.600,    -0.000287
